ORDER_CRN,EOD_DATE,VENDOR,ORDER_SOURCE,SOURCE,BRAND_NAME,BRAND_CODE,CITY,STORE_CODE,STORE_NAME,ORDER_STATUS,PRODUCT_STATUS,ORDER_LINE_CODE,PRODUCT_DETAIL_CODE,PRODUCT_NAME,PRODUCT_CODE,KITCHEN_DESCRIPTION,ITEM_PRICE,PORTION_UNIT,CONVERSION_VALUE,INVENTORY_ITEM_ID,INVENTORY_ITEM_CODE,INVENTORY_NAME,QTY,INVENTORY_ITEM_PRICE,INVENTORY_ITEM_BASIC_PRICE,IDEALS,IDEAL_WACC,COUNT,PROD_QUANTITY,STATE,Area Manager,Zonal Manager
SYN1000000620,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST658,Store_025,DELIVERED,routed,SUB2000000620,PRD167289,Product_017,PRD167289,Burger Veg,174.83,EACH,1.0,9005,INV4508,Inventory_037,15.02,19.45,17.82,14.58,17.65,13,11,SyntheticState,AreaManager_07,ZonalManager_05
SYN1000000621,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST721,Store_007,DELIVERED,routed,SUB2000000621,PRD639495,Product_015,PRD639495,Burger Classic,189.91,EACH,1.0,9001,INV9019,Inventory_024,14.09,5.54,5.11,16.98,4.73,21,19,SyntheticState,AreaManager_03,ZonalManager_02
SYN1000000622,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST434,Store_024,DELIVERED,routed,SUB2000000622,PRD810827,Product_020,PRD810827,Burger Classic,191.07,EACH,1.0,9002,INV7055,Inventory_013,22.32,24.45,21.45,13.0,21.76,19,17,SyntheticState,AreaManager_02,ZonalManager_03
SYN1000000623,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST950,Store_008,DELIVERED,routed,SUB2000000623,PRD509012,Product_016,PRD509012,Fries Loaded,155.76,EACH,1.0,9003,INV8321,Inventory_025,24.11,0.22,0.18,19.49,0.18,23,20,SyntheticState,AreaManager_06,ZonalManager_03
SYN1000000624,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST909,Store_003,DELIVERED,routed,SUB2000000624,PRD773427,Product_017,PRD773427,Burger Classic,194.77,EACH,1.0,9001,INV5908,Inventory_036,11.31,5.14,5.51,12.34,5.59,15,12,SyntheticState,AreaManager_04,ZonalManager_03
SYN1000000625,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST289,Store_022,DELIVERED,routed,SUB2000000625,PRD474578,Product_025,PRD474578,Burger Classic,167.71,EACH,1.0,9002,INV5603,Inventory_037,11.02,22.78,20.12,15.27,19.23,14,15,SyntheticState,AreaManager_06,ZonalManager_02
SYN1000000626,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST813,Store_018,DELIVERED,routed,SUB2000000626,PRD818767,Product_014,PRD818767,Wrap Spicy,152.4,EACH,1.0,9004,INV7943,Inventory_036,19.59,7.99,6.85,10.18,6.47,13,18,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000627,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST907,Store_019,DELIVERED,routed,SUB2000000627,PRD985430,Product_016,PRD985430,Fries Loaded,139.92,EACH,1.0,9003,INV6088,Inventory_014,29.05,0.19,0.2,14.12,0.18,27,22,SyntheticState,AreaManager_06,ZonalManager_05
SYN1000000628,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST755,Store_003,DELIVERED,routed,SUB2000000628,PRD925416,Product_012,PRD925416,Burger Veg,152.36,EACH,1.0,9001,INV3463,Inventory_035,11.75,5.53,5.12,11.12,4.56,9,7,SyntheticState,AreaManager_01,ZonalManager_03
SYN1000000629,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST512,Store_006,DELIVERED,routed,SUB2000000629,PRD158402,Product_023,PRD158402,Burger Veg,171.01,EACH,1.0,9005,INV6765,Inventory_006,10.51,16.36,18.71,7.39,18.58,11,10,SyntheticState,AreaManager_08,ZonalManager_05
SYN1000000630,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST956,Store_030,DELIVERED,routed,SUB2000000630,PRD690573,Product_013,PRD690573,Burger Classic,173.44,EACH,1.0,9001,INV6650,Inventory_035,11.05,5.55,5.0,10.03,4.69,14,14,SyntheticState,AreaManager_06,ZonalManager_02
SYN1000000631,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST218,Store_008,DELIVERED,routed,SUB2000000631,PRD774396,Product_016,PRD774396,Burger Classic,184.24,EACH,1.0,9002,INV4922,Inventory_013,13.85,23.53,19.58,8.32,19.06,10,12,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000632,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST568,Store_030,DELIVERED,routed,SUB2000000632,PRD582587,Product_024,PRD582587,Fries Loaded,157.36,EACH,1.0,9003,INV2495,Inventory_032,27.39,0.21,0.2,21.74,0.19,24,17,SyntheticState,AreaManager_08,ZonalManager_05
SYN1000000633,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST610,Store_024,DELIVERED,routed,SUB2000000633,PRD363088,Product_016,PRD363088,Burger Classic,195.83,EACH,1.0,9001,INV1806,Inventory_019,11.05,6.26,4.81,14.49,5.55,15,17,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000634,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST869,Store_016,DELIVERED,routed,SUB2000000634,PRD206692,Product_014,PRD206692,Burger Classic,168.47,EACH,1.0,9002,INV6264,Inventory_040,19.72,24.53,18.9,9.67,22.43,16,18,SyntheticState,AreaManager_02,ZonalManager_03
SYN1000000635,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST931,Store_008,DELIVERED,routed,SUB2000000635,PRD953650,Product_015,PRD953650,Wrap Spicy,181.0,EACH,1.0,9004,INV2479,Inventory_011,10.14,7.27,7.05,8.04,7.04,11,12,SyntheticState,AreaManager_01,ZonalManager_01
SYN1000000636,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST202,Store_001,DELIVERED,routed,SUB2000000636,PRD666484,Product_006,PRD666484,Fries Loaded,144.24,EACH,1.0,9003,INV8460,Inventory_021,20.53,0.21,0.2,15.17,0.2,23,18,SyntheticState,AreaManager_06,ZonalManager_01
SYN1000000637,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST926,Store_015,DELIVERED,routed,SUB2000000637,PRD870741,Product_004,PRD870741,Burger Veg,162.91,EACH,1.0,9001,INV6303,Inventory_033,14.03,6.22,5.69,8.43,4.6,13,13,SyntheticState,AreaManager_08,ZonalManager_02
SYN1000000638,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST546,Store_028,DELIVERED,routed,SUB2000000638,PRD613105,Product_017,PRD613105,Burger Veg,144.71,EACH,1.0,9005,INV7222,Inventory_009,12.32,16.65,15.9,12.39,16.63,9,10,SyntheticState,AreaManager_03,ZonalManager_03
SYN1000000639,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST207,Store_017,DELIVERED,routed,SUB2000000639,PRD405064,Product_010,PRD405064,Burger Classic,194.1,EACH,1.0,9001,INV7893,Inventory_010,15.24,5.64,5.25,15.32,5.24,16,13,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000640,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST539,Store_025,DELIVERED,routed,SUB2000000640,PRD685151,Product_011,PRD685151,Burger Classic,194.41,EACH,1.0,9002,INV2740,Inventory_019,21.26,21.87,21.99,10.92,21.67,15,16,SyntheticState,AreaManager_01,ZonalManager_04
SYN1000000641,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST960,Store_018,DELIVERED,routed,SUB2000000641,PRD989038,Product_011,PRD989038,Fries Loaded,140.41,EACH,1.0,9003,INV7804,Inventory_025,34.53,0.22,0.2,17.96,0.16,23,20,SyntheticState,AreaManager_07,ZonalManager_05
SYN1000000642,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST407,Store_022,DELIVERED,routed,SUB2000000642,PRD783019,Product_021,PRD783019,Burger Classic,165.58,EACH,1.0,9001,INV5555,Inventory_010,15.25,6.25,5.33,13.62,4.54,15,11,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000643,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST566,Store_017,DELIVERED,routed,SUB2000000643,PRD937253,Product_010,PRD937253,Burger Classic,192.73,EACH,1.0,9002,INV5890,Inventory_031,12.8,23.92,21.25,18.93,18.08,13,14,SyntheticState,AreaManager_04,ZonalManager_01
SYN1000000644,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST113,Store_013,DELIVERED,routed,SUB2000000644,PRD181101,Product_024,PRD181101,Wrap Spicy,170.22,EACH,1.0,9004,INV9283,Inventory_029,18.49,8.02,7.35,8.47,6.81,17,15,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000645,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST872,Store_007,DELIVERED,routed,SUB2000000645,PRD216916,Product_022,PRD216916,Fries Loaded,161.17,EACH,1.0,9003,INV3290,Inventory_011,34.61,0.23,0.19,14.55,0.21,22,25,SyntheticState,AreaManager_05,ZonalManager_04
SYN1000000646,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST481,Store_017,DELIVERED,routed,SUB2000000646,PRD235491,Product_023,PRD235491,Burger Veg,148.4,EACH,1.0,9001,INV2261,Inventory_024,10.61,5.58,4.68,10.22,5.04,9,10,SyntheticState,AreaManager_02,ZonalManager_03
SYN1000000647,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST640,Store_021,DELIVERED,routed,SUB2000000647,PRD899517,Product_007,PRD899517,Burger Veg,155.52,EACH,1.0,9005,INV9998,Inventory_034,10.88,19.62,17.41,8.28,16.13,11,8,SyntheticState,AreaManager_04,ZonalManager_03
SYN1000000648,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST540,Store_029,DELIVERED,routed,SUB2000000648,PRD749606,Product_004,PRD749606,Burger Classic,175.52,EACH,1.0,9001,INV5779,Inventory_030,11.67,5.63,5.03,12.16,5.58,12,12,SyntheticState,AreaManager_07,ZonalManager_03
SYN1000000649,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST870,Store_017,DELIVERED,routed,SUB2000000649,PRD304161,Product_017,PRD304161,Burger Classic,182.22,EACH,1.0,9002,INV1710,Inventory_021,10.06,23.66,20.95,8.91,19.91,10,11,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000650,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST410,Store_020,DELIVERED,routed,SUB2000000650,PRD451855,Product_001,PRD451855,Fries Loaded,146.55,EACH,1.0,9003,INV7042,Inventory_005,14.78,0.2,0.18,23.35,0.17,19,19,SyntheticState,AreaManager_08,ZonalManager_03
SYN1000000651,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST476,Store_001,DELIVERED,routed,SUB2000000651,PRD227397,Product_015,PRD227397,Burger Classic,192.33,EACH,1.0,9001,INV2570,Inventory_034,12.33,5.54,5.03,11.82,5.17,16,18,SyntheticState,AreaManager_08,ZonalManager_04
SYN1000000652,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST863,Store_006,DELIVERED,routed,SUB2000000652,PRD356362,Product_002,PRD356362,Burger Classic,187.43,EACH,1.0,9002,INV5356,Inventory_010,19.57,24.03,21.9,15.05,22.36,17,16,SyntheticState,AreaManager_02,ZonalManager_03
SYN1000000653,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST286,Store_005,DELIVERED,routed,SUB2000000653,PRD646121,Product_014,PRD646121,Wrap Spicy,158.06,EACH,1.0,9004,INV3798,Inventory_010,8.81,6.32,7.16,9.88,7.2,9,13,SyntheticState,AreaManager_08,ZonalManager_04
SYN1000000654,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST437,Store_016,DELIVERED,routed,SUB2000000654,PRD267650,Product_025,PRD267650,Fries Loaded,138.14,EACH,1.0,9003,INV6875,Inventory_036,25.28,0.21,0.18,20.95,0.19,24,25,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000655,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST891,Store_009,DELIVERED,routed,SUB2000000655,PRD664043,Product_017,PRD664043,Burger Veg,151.14,EACH,1.0,9001,INV2623,Inventory_020,15.14,5.77,4.64,11.27,4.43,13,12,SyntheticState,AreaManager_07,ZonalManager_05
SYN1000000656,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST689,Store_029,DELIVERED,routed,SUB2000000656,PRD453142,Product_001,PRD453142,Burger Veg,147.68,EACH,1.0,9005,INV4168,Inventory_020,10.83,16.49,15.18,13.55,17.93,11,12,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000657,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST868,Store_007,DELIVERED,routed,SUB2000000657,PRD523000,Product_015,PRD523000,Burger Classic,182.19,EACH,1.0,9001,INV7824,Inventory_012,15.32,5.2,5.31,18.06,4.99,15,17,SyntheticState,AreaManager_04,ZonalManager_04
SYN1000000658,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST683,Store_030,DELIVERED,routed,SUB2000000658,PRD990315,Product_008,PRD990315,Burger Classic,181.13,EACH,1.0,9002,INV8684,Inventory_025,15.91,21.8,19.39,15.75,22.44,16,14,SyntheticState,AreaManager_02,ZonalManager_03
SYN1000000659,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST931,Store_014,DELIVERED,routed,SUB2000000659,PRD434546,Product_024,PRD434546,Fries Loaded,140.06,EACH,1.0,9003,INV6163,Inventory_004,37.36,0.22,0.19,16.65,0.2,29,26,SyntheticState,AreaManager_07,ZonalManager_04
SYN1000000660,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST508,Store_006,DELIVERED,routed,SUB2000000660,PRD824833,Product_022,PRD824833,Burger Classic,189.3,EACH,1.0,9001,INV9312,Inventory_030,12.97,5.1,5.3,16.71,4.85,14,16,SyntheticState,AreaManager_02,ZonalManager_03
SYN1000000661,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST537,Store_016,DELIVERED,routed,SUB2000000661,PRD168589,Product_022,PRD168589,Burger Classic,170.28,EACH,1.0,9002,INV3883,Inventory_022,14.62,23.75,20.96,14.28,20.18,14,13,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000662,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST646,Store_028,DELIVERED,routed,SUB2000000662,PRD102605,Product_018,PRD102605,Wrap Spicy,171.28,EACH,1.0,9004,INV7568,Inventory_020,11.47,7.07,5.91,10.37,6.04,15,19,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000663,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST275,Store_015,DELIVERED,routed,SUB2000000663,PRD970212,Product_022,PRD970212,Fries Loaded,163.1,EACH,1.0,9003,INV1209,Inventory_006,34.35,0.19,0.17,20.22,0.17,29,27,SyntheticState,AreaManager_06,ZonalManager_04
SYN1000000664,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST363,Store_027,DELIVERED,routed,SUB2000000664,PRD170507,Product_012,PRD170507,Burger Veg,171.31,EACH,1.0,9001,INV7156,Inventory_029,11.97,6.02,5.1,9.07,4.51,8,8,SyntheticState,AreaManager_06,ZonalManager_02
SYN1000000665,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST947,Store_002,DELIVERED,routed,SUB2000000665,PRD851408,Product_022,PRD851408,Burger Veg,156.37,EACH,1.0,9005,INV4453,Inventory_008,11.45,20.05,15.93,9.61,16.7,9,10,SyntheticState,AreaManager_06,ZonalManager_05
SYN1000000666,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST553,Store_028,DELIVERED,routed,SUB2000000666,PRD589219,Product_006,PRD589219,Burger Classic,179.82,EACH,1.0,9001,INV6989,Inventory_033,11.84,5.95,5.34,9.21,5.27,11,12,SyntheticState,AreaManager_07,ZonalManager_05
SYN1000000667,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST680,Store_006,DELIVERED,routed,SUB2000000667,PRD310827,Product_011,PRD310827,Burger Classic,194.43,EACH,1.0,9002,INV2439,Inventory_036,12.14,23.61,22.67,12.96,20.82,13,12,SyntheticState,AreaManager_03,ZonalManager_02
SYN1000000668,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST881,Store_014,DELIVERED,routed,SUB2000000668,PRD842433,Product_017,PRD842433,Fries Loaded,163.66,EACH,1.0,9003,INV7046,Inventory_021,15.27,0.22,0.19,19.58,0.2,21,15,SyntheticState,AreaManager_01,ZonalManager_04
SYN1000000669,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST612,Store_020,DELIVERED,routed,SUB2000000669,PRD486504,Product_002,PRD486504,Burger Classic,182.39,EACH,1.0,9001,INV6678,Inventory_014,13.95,5.59,5.5,9.22,4.45,14,16,SyntheticState,AreaManager_07,ZonalManager_03
SYN1000000670,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST520,Store_013,DELIVERED,routed,SUB2000000670,PRD233870,Product_004,PRD233870,Burger Classic,191.01,EACH,1.0,9002,INV8292,Inventory_001,15.04,22.38,20.71,13.92,18.01,14,16,SyntheticState,AreaManager_02,ZonalManager_01
SYN1000000671,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST687,Store_002,DELIVERED,routed,SUB2000000671,PRD879844,Product_008,PRD879844,Wrap Spicy,185.39,EACH,1.0,9004,INV4903,Inventory_020,10.36,6.46,6.33,12.7,5.95,10,12,SyntheticState,AreaManager_05,ZonalManager_02
SYN1000000672,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST580,Store_024,DELIVERED,routed,SUB2000000672,PRD126172,Product_025,PRD126172,Fries Loaded,159.46,EACH,1.0,9003,INV1881,Inventory_038,18.68,0.21,0.19,13.65,0.18,25,19,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000673,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST788,Store_029,DELIVERED,routed,SUB2000000673,PRD785459,Product_015,PRD785459,Burger Veg,148.7,EACH,1.0,9001,INV1170,Inventory_002,8.28,5.52,5.08,10.75,5.51,12,11,SyntheticState,AreaManager_08,ZonalManager_05
SYN1000000674,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST715,Store_029,DELIVERED,routed,SUB2000000674,PRD403719,Product_017,PRD403719,Burger Veg,174.07,EACH,1.0,9005,INV9257,Inventory_008,11.0,19.57,18.45,9.47,15.23,13,9,SyntheticState,AreaManager_07,ZonalManager_02
SYN1000000675,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST219,Store_015,DELIVERED,routed,SUB2000000675,PRD849828,Product_004,PRD849828,Burger Classic,172.99,EACH,1.0,9001,INV6928,Inventory_010,21.42,6.17,4.68,15.67,4.58,17,20,SyntheticState,AreaManager_08,ZonalManager_02
SYN1000000676,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST802,Store_025,DELIVERED,routed,SUB2000000676,PRD331601,Product_005,PRD331601,Burger Classic,181.96,EACH,1.0,9002,INV3001,Inventory_004,15.0,20.25,22.12,10.73,20.72,19,18,SyntheticState,AreaManager_01,ZonalManager_04
SYN1000000677,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST564,Store_002,DELIVERED,routed,SUB2000000677,PRD577228,Product_004,PRD577228,Fries Loaded,135.44,EACH,1.0,9003,INV7166,Inventory_023,32.44,0.22,0.21,26.32,0.2,28,23,SyntheticState,AreaManager_05,ZonalManager_05
SYN1000000678,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST905,Store_013,DELIVERED,routed,SUB2000000678,PRD555206,Product_009,PRD555206,Burger Classic,171.26,EACH,1.0,9001,INV4408,Inventory_014,14.08,6.09,4.79,11.9,5.36,14,14,SyntheticState,AreaManager_05,ZonalManager_05
SYN1000000679,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST400,Store_012,DELIVERED,routed,SUB2000000679,PRD126997,Product_015,PRD126997,Burger Classic,187.6,EACH,1.0,9002,INV9580,Inventory_029,13.81,22.81,23.37,14.73,23.03,13,16,SyntheticState,AreaManager_05,ZonalManager_05
SYN1000000680,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST289,Store_011,DELIVERED,routed,SUB2000000680,PRD777067,Product_015,PRD777067,Wrap Spicy,161.11,EACH,1.0,9004,INV8072,Inventory_008,15.7,6.57,6.67,8.13,6.66,15,18,SyntheticState,AreaManager_03,ZonalManager_03
SYN1000000681,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST763,Store_002,DELIVERED,routed,SUB2000000681,PRD759535,Product_005,PRD759535,Fries Loaded,144.05,EACH,1.0,9003,INV7904,Inventory_023,35.74,0.22,0.18,25.77,0.2,22,23,SyntheticState,AreaManager_07,ZonalManager_02
SYN1000000682,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST574,Store_025,DELIVERED,routed,SUB2000000682,PRD308822,Product_016,PRD308822,Burger Veg,160.73,EACH,1.0,9001,INV2089,Inventory_002,7.23,5.73,5.17,9.18,5.37,8,7,SyntheticState,AreaManager_08,ZonalManager_05
SYN1000000683,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST544,Store_017,DELIVERED,routed,SUB2000000683,PRD327451,Product_025,PRD327451,Burger Veg,174.62,EACH,1.0,9005,INV9471,Inventory_030,9.0,19.57,16.97,8.9,17.6,8,9,SyntheticState,AreaManager_08,ZonalManager_05
SYN1000000684,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST672,Store_022,DELIVERED,routed,SUB2000000684,PRD860899,Product_004,PRD860899,Burger Classic,188.37,EACH,1.0,9001,INV4970,Inventory_037,10.34,5.27,5.32,9.73,5.56,14,13,SyntheticState,AreaManager_05,ZonalManager_05
SYN1000000685,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST350,Store_020,DELIVERED,routed,SUB2000000685,PRD963297,Product_010,PRD963297,Burger Classic,187.63,EACH,1.0,9002,INV4004,Inventory_036,12.85,20.78,18.81,11.54,19.06,10,10,SyntheticState,AreaManager_06,ZonalManager_04
SYN1000000686,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST249,Store_006,DELIVERED,routed,SUB2000000686,PRD341512,Product_020,PRD341512,Fries Loaded,157.02,EACH,1.0,9003,INV4874,Inventory_020,15.24,0.19,0.16,15.79,0.19,22,21,SyntheticState,AreaManager_03,ZonalManager_05
SYN1000000687,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST206,Store_013,DELIVERED,routed,SUB2000000687,PRD792645,Product_022,PRD792645,Burger Classic,176.64,EACH,1.0,9001,INV6290,Inventory_014,17.52,6.22,5.74,10.77,4.87,16,16,SyntheticState,AreaManager_04,ZonalManager_05
SYN1000000688,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST816,Store_024,DELIVERED,routed,SUB2000000688,PRD741693,Product_014,PRD741693,Burger Classic,196.42,EACH,1.0,9002,INV7683,Inventory_014,13.06,22.02,20.5,12.92,20.38,13,13,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000689,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST478,Store_014,DELIVERED,routed,SUB2000000689,PRD332172,Product_018,PRD332172,Wrap Spicy,166.02,EACH,1.0,9004,INV2157,Inventory_009,7.71,7.83,7.19,9.84,7.17,11,13,SyntheticState,AreaManager_04,ZonalManager_02
SYN1000000690,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST332,Store_012,DELIVERED,routed,SUB2000000690,PRD662667,Product_008,PRD662667,Fries Loaded,146.53,EACH,1.0,9003,INV8377,Inventory_039,16.21,0.19,0.2,14.78,0.17,23,21,SyntheticState,AreaManager_03,ZonalManager_05
SYN1000000691,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST568,Store_023,DELIVERED,routed,SUB2000000691,PRD690093,Product_001,PRD690093,Burger Veg,170.18,EACH,1.0,9001,INV7030,Inventory_003,11.06,5.52,4.65,11.66,4.96,10,9,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000692,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST578,Store_018,DELIVERED,routed,SUB2000000692,PRD295055,Product_001,PRD295055,Burger Veg,156.51,EACH,1.0,9005,INV8149,Inventory_036,14.42,18.17,15.24,9.51,15.57,10,9,SyntheticState,AreaManager_04,ZonalManager_03
SYN1000000693,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST532,Store_028,DELIVERED,routed,SUB2000000693,PRD426461,Product_025,PRD426461,Burger Classic,179.01,EACH,1.0,9001,INV5010,Inventory_018,16.1,5.66,5.41,10.3,4.56,19,18,SyntheticState,AreaManager_07,ZonalManager_03
SYN1000000694,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST530,Store_011,DELIVERED,routed,SUB2000000694,PRD698448,Product_016,PRD698448,Burger Classic,164.08,EACH,1.0,9002,INV2720,Inventory_019,22.67,23.47,20.48,11.92,20.27,15,17,SyntheticState,AreaManager_07,ZonalManager_01
SYN1000000695,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST140,Store_019,DELIVERED,routed,SUB2000000695,PRD734318,Product_022,PRD734318,Fries Loaded,155.46,EACH,1.0,9003,INV9879,Inventory_007,26.49,0.23,0.18,23.13,0.2,25,25,SyntheticState,AreaManager_08,ZonalManager_05
SYN1000000696,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST218,Store_014,DELIVERED,routed,SUB2000000696,PRD732796,Product_019,PRD732796,Burger Classic,190.73,EACH,1.0,9001,INV7455,Inventory_038,18.71,5.71,5.04,13.12,4.63,13,16,SyntheticState,AreaManager_08,ZonalManager_01
SYN1000000697,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST480,Store_012,DELIVERED,routed,SUB2000000697,PRD546878,Product_019,PRD546878,Burger Classic,175.94,EACH,1.0,9002,INV9861,Inventory_040,16.79,24.25,21.03,17.65,20.12,16,14,SyntheticState,AreaManager_04,ZonalManager_02
SYN1000000698,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST522,Store_008,DELIVERED,routed,SUB2000000698,PRD255722,Product_014,PRD255722,Wrap Spicy,172.45,EACH,1.0,9004,INV7214,Inventory_016,17.54,7.92,6.18,8.6,5.86,16,18,SyntheticState,AreaManager_06,ZonalManager_04
SYN1000000699,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST681,Store_019,DELIVERED,routed,SUB2000000699,PRD614529,Product_010,PRD614529,Fries Loaded,143.06,EACH,1.0,9003,INV8705,Inventory_017,28.94,0.19,0.19,25.3,0.19,25,24,SyntheticState,AreaManager_06,ZonalManager_01
SYN1000000700,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST101,Store_024,DELIVERED,routed,SUB2000000700,PRD452266,Product_002,PRD452266,Burger Veg,145.88,EACH,1.0,9001,INV9271,Inventory_018,6.88,5.26,5.03,10.17,5.5,10,7,SyntheticState,AreaManager_05,ZonalManager_04
